datetime,actual_signal,predicted_signal,regime,close_price
2024-07-22 01:00:00,0.0,0.0,2,67853.20852051
2024-07-22 02:00:00,-1.0,0.0,2,68084.40946663
2024-07-22 03:00:00,-1.0,0.0,2,67890.32717245
2024-07-22 04:00:00,-1.0,0.0,2,67931.39474798
2024-07-22 05:00:00,0.0,0.0,2,67629.78133018
2024-07-22 06:00:00,0.0,0.0,2,67421.34439406
2024-07-22 07:00:00,0.0,0.0,2,67245.45964533
2024-07-22 08:00:00,0.0,0.0,2,67084.03245697
2024-07-22 09:00:00,0.0,0.0,2,67423.94122838
2024-07-22 10:00:00,0.0,0.0,2,67426.05301799
2024-07-22 11:00:00,-1.0,0.0,2,67519.51398835
2024-07-22 12:00:00,-1.0,0.0,2,67713.35366689
2024-07-22 13:00:00,0.0,0.0,2,67100.43833897
2024-07-22 14:00:00,0.0,0.0,2,66716.9821902
2024-07-22 15:00:00,0.0,0.0,2,67070.87760194
2024-07-22 16:00:00,0.0,0.0,2,67061.14848793
2024-07-22 17:00:00,0.0,0.0,2,67477.40896715
2024-07-22 18:00:00,0.0,0.0,2,67458.30974697
2024-07-22 19:00:00,0.0,0.0,2,68254.14446613
2024-07-22 20:00:00,0.0,0.0,2,68133.63732785
2024-07-22 21:00:00,0.0,0.0,2,67842.46567487
2024-07-22 22:00:00,0.0,0.0,2,67670.72596748
2024-07-22 23:00:00,0.0,0.0,2,67543.55041568
2024-07-23 00:00:00,0.0,0.0,2,67491.43566551
2024-07-23 01:00:00,0.0,0.0,2,67411.12833278
2024-07-23 02:00:00,0.0,0.0,2,67647.67683615
2024-07-23 03:00:00,0.0,0.0,2,67475.12069467
2024-07-23 04:00:00,0.0,0.0,2,66948.98725312
2024-07-23 05:00:00,0.0,0.0,2,66440.73720075
2024-07-23 06:00:00,0.0,0.0,2,66531.53312915
2024-07-23 07:00:00,0.0,0.0,2,66572.22072366
2024-07-23 08:00:00,0.0,0.0,2,66882.14800475
2024-07-23 09:00:00,0.0,0.0,2,66939.21185293
2024-07-23 10:00:00,0.0,0.0,2,66866.09074892
2024-07-23 11:00:00,0.0,0.0,2,66679.06855779
2024-07-23 12:00:00,0.0,0.0,2,66499.9570011
2024-07-23 13:00:00,0.0,0.0,2,66098.58533805
2024-07-23 14:00:00,0.0,0.0,2,67242.48353843
2024-07-23 15:00:00,0.0,0.0,2,66587.42613192
2024-07-23 16:00:00,0.0,0.0,2,65860.63788541
2024-07-23 17:00:00,0.0,0.0,2,65944.91430019
2024-07-23 18:00:00,0.0,-1.0,2,65871.27694865
2024-07-23 19:00:00,0.0,-1.0,2,65531.45594836
2024-07-23 20:00:00,0.0,-1.0,2,65841.09167768
2024-07-23 21:00:00,0.0,-1.0,2,65873.67459652
2024-07-23 22:00:00,0.0,-1.0,2,65916.7000531
2024-07-23 23:00:00,0.0,-1.0,2,65937.53669704
2024-07-24 00:00:00,0.0,-1.0,2,65790.83198794
2024-07-24 01:00:00,0.0,-1.0,2,65661.50926088
2024-07-24 02:00:00,0.0,-1.0,2,65871.44415885
2024-07-24 03:00:00,0.0,-1.0,2,66051.74832876
2024-07-24 04:00:00,0.0,-1.0,2,65855.51421675
2024-07-24 05:00:00,0.0,-1.0,2,65816.85314545
2024-07-24 06:00:00,0.0,-1.0,2,65895.28525855
2024-07-24 07:00:00,0.0,-1.0,2,66074.80249926
2024-07-24 08:00:00,0.0,1.0,2,66436.63066797
2024-07-24 09:00:00,0.0,1.0,2,66403.23104895
2024-07-24 10:00:00,0.0,1.0,2,66492.73119561
2024-07-24 11:00:00,0.0,1.0,2,66369.37459462
2024-07-24 12:00:00,0.0,1.0,0,66218.38468255
2024-07-24 13:00:00,0.0,1.0,0,66351.24215528
2024-07-24 14:00:00,0.0,1.0,0,66761.00687014
2024-07-24 15:00:00,0.0,1.0,0,66181.40700552
2024-07-24 16:00:00,0.0,1.0,0,66391.15258803
2024-07-24 17:00:00,0.0,1.0,0,66594.68535197
2024-07-24 18:00:00,0.0,1.0,2,65752.83632654
2024-07-24 19:00:00,0.0,1.0,2,65657.24531195
2024-07-24 20:00:00,0.0,1.0,2,66048.98108319
2024-07-24 21:00:00,1.0,1.0,2,65637.21069516
2024-07-24 22:00:00,1.0,1.0,2,65277.76675385
2024-07-24 23:00:00,0.0,1.0,2,65374.83396963
2024-07-25 00:00:00,0.0,1.0,2,65501.77429367
2024-07-25 01:00:00,0.0,0.0,2,64479.4726824
2024-07-25 02:00:00,0.0,0.0,2,64192.01820852
2024-07-25 03:00:00,0.0,0.0,2,64095.48657749
2024-07-25 04:00:00,0.0,0.0,2,64212.95604016
2024-07-25 05:00:00,0.0,0.0,2,64262.38762904
2024-07-25 06:00:00,1.0,0.0,2,64320.65842405
2024-07-25 07:00:00,1.0,0.0,2,64122.30338595
2024-07-25 08:00:00,1.0,0.0,2,64349.32817729
2024-07-25 09:00:00,1.0,0.0,2,64299.62020942
2024-07-25 10:00:00,1.0,0.0,2,64154.46224633
2024-07-25 11:00:00,1.0,0.0,2,64093.16754853
2024-07-25 12:00:00,1.0,0.0,2,64113.78916936
2024-07-25 13:00:00,1.0,0.0,2,64030.93097781
2024-07-25 14:00:00,1.0,0.0,2,64819.70770499
2024-07-25 15:00:00,0.0,0.0,2,64781.66603292
2024-07-25 16:00:00,0.0,0.0,2,64924.69518876
2024-07-25 17:00:00,1.0,0.0,2,65032.72829811
2024-07-25 18:00:00,1.0,0.0,2,64563.98944637
2024-07-25 19:00:00,1.0,0.0,2,64681.16668819
2024-07-25 20:00:00,0.0,0.0,2,65288.30505718
2024-07-25 21:00:00,0.0,0.0,2,65837.70728653
2024-07-25 22:00:00,0.0,0.0,2,65638.07423317
2024-07-25 23:00:00,0.0,0.0,2,65799.23547186
2024-07-26 00:00:00,0.0,0.0,2,66376.67478246
2024-07-26 01:00:00,0.0,0.0,2,66428.87296133
2024-07-26 02:00:00,0.0,0.0,2,66998.98384844
2024-07-26 03:00:00,0.0,0.0,2,67035.92233551
2024-07-26 04:00:00,0.0,0.0,2,67071.69561315
2024-07-26 05:00:00,0.0,0.0,2,66925.4123874
2024-07-26 06:00:00,0.0,0.0,2,67056.50470042
2024-07-26 07:00:00,0.0,0.0,2,66905.01032796
2024-07-26 08:00:00,0.0,0.0,2,67095.83051797
2024-07-26 09:00:00,0.0,0.0,2,67298.8250044
2024-07-26 10:00:00,0.0,0.0,2,67298.19663279
2024-07-26 11:00:00,0.0,0.0,2,67315.47415694
2024-07-26 12:00:00,0.0,0.0,2,67309.78313457
2024-07-26 13:00:00,0.0,0.0,2,67902.72499308
2024-07-26 14:00:00,0.0,0.0,2,67335.30017891
2024-07-26 15:00:00,0.0,0.0,2,67560.34234278
2024-07-26 16:00:00,0.0,1.0,2,67398.45527596
2024-07-26 17:00:00,0.0,0.0,2,67377.26177592
2024-07-26 18:00:00,0.0,1.0,2,67568.26700068
2024-07-26 19:00:00,0.0,1.0,2,68006.2208836
2024-07-26 20:00:00,0.0,1.0,2,67439.81631987
2024-07-26 21:00:00,0.0,1.0,2,67944.89232505
2024-07-26 22:00:00,0.0,1.0,2,67935.67780343
2024-07-26 23:00:00,0.0,1.0,2,67922.29170886
2024-07-27 00:00:00,0.0,1.0,2,67880.49439658
2024-07-27 01:00:00,0.0,1.0,0,67665.85475083
2024-07-27 02:00:00,0.0,1.0,0,68026.63433119
2024-07-27 03:00:00,0.0,1.0,0,67804.70759541
2024-07-27 04:00:00,0.0,1.0,0,67868.63577376
2024-07-27 05:00:00,0.0,1.0,0,67900.68829934
2024-07-27 06:00:00,0.0,1.0,0,68095.06404435
2024-07-27 07:00:00,0.0,1.0,0,68046.53309773
2024-07-27 08:00:00,0.0,1.0,0,67986.54641844
2024-07-27 09:00:00,0.0,1.0,0,68217.10297631
2024-07-27 10:00:00,0.0,1.0,0,68155.49752914
2024-07-27 11:00:00,0.0,1.0,0,68210.69956094
2024-07-27 12:00:00,0.0,1.0,0,68418.3172948
2024-07-27 13:00:00,0.0,1.0,2,69234.30108346
2024-07-27 14:00:00,0.0,1.0,2,68986.95287497
2024-07-27 15:00:00,0.0,1.0,2,68853.34705521
2024-07-27 16:00:00,0.0,1.0,2,68694.85744349
2024-07-27 17:00:00,0.0,1.0,2,68539.42158203
2024-07-27 18:00:00,0.0,1.0,2,68568.42385733
2024-07-27 19:00:00,0.0,1.0,2,68265.49981509
2024-07-27 20:00:00,0.0,1.0,2,67782.80682027
2024-07-27 21:00:00,0.0,1.0,2,68858.5962531
2024-07-27 22:00:00,0.0,1.0,2,68621.97288256
2024-07-27 23:00:00,0.0,1.0,2,67899.08464207
2024-07-28 00:00:00,0.0,1.0,2,67951.59948323
2024-07-28 01:00:00,0.0,1.0,2,68084.47923349
2024-07-28 02:00:00,0.0,1.0,2,68149.74927866
2024-07-28 03:00:00,0.0,1.0,2,67933.92732861
2024-07-28 04:00:00,0.0,1.0,2,67337.13459964
2024-07-28 05:00:00,0.0,1.0,2,67422.22758097
2024-07-28 06:00:00,0.0,1.0,2,67485.45529149
2024-07-28 07:00:00,0.0,1.0,2,67552.78645322
2024-07-28 08:00:00,0.0,1.0,2,67376.31127426
2024-07-28 09:00:00,0.0,0.0,2,67431.04794252
2024-07-28 10:00:00,0.0,0.0,2,67559.52929434
2024-07-28 11:00:00,0.0,0.0,2,67840.96006942
2024-07-28 12:00:00,0.0,0.0,2,68004.74923926
2024-07-28 13:00:00,0.0,0.0,2,67993.66583844
2024-07-28 14:00:00,0.0,0.0,2,67745.92936841
2024-07-28 15:00:00,0.0,0.0,2,67646.92143615
2024-07-28 16:00:00,0.0,0.0,2,67673.84410448
2024-07-28 17:00:00,0.0,0.0,2,67984.76624266
2024-07-28 18:00:00,0.0,0.0,2,68225.60089781
2024-07-28 19:00:00,0.0,0.0,2,68119.13946196
2024-07-28 20:00:00,-1.0,0.0,2,68004.52743339
2024-07-28 21:00:00,0.0,0.0,2,68026.76321749
2024-07-28 22:00:00,0.0,0.0,2,68006.8353759
2024-07-28 23:00:00,-1.0,0.0,2,68241.18831865
2024-07-29 00:00:00,-1.0,0.0,2,68719.00433213
2024-07-29 01:00:00,-1.0,-1.0,2,68552.14749658
2024-07-29 02:00:00,0.0,1.0,2,69561.62709304
2024-07-29 03:00:00,0.0,1.0,2,69352.22903058
2024-07-29 04:00:00,0.0,1.0,2,69371.09831145
2024-07-29 05:00:00,-1.0,1.0,2,69665.51819832
2024-07-29 06:00:00,-1.0,1.0,2,69589.71681097
2024-07-29 07:00:00,-1.0,1.0,2,69530.72927453
2024-07-29 08:00:00,-1.0,1.0,2,69458.12298669
2024-07-29 09:00:00,-1.0,1.0,2,69539.03274368
2024-07-29 10:00:00,-1.0,1.0,2,69618.07191321
2024-07-29 11:00:00,-1.0,1.0,2,69577.03749535
2024-07-29 12:00:00,-1.0,1.0,2,69797.57448963
2024-07-29 13:00:00,-1.0,1.0,2,69268.6979396
2024-07-29 14:00:00,0.0,1.0,2,68218.06738117
2024-07-29 15:00:00,0.0,1.0,1,68093.28237702
2024-07-29 16:00:00,0.0,0.0,1,66936.14245747
2024-07-29 17:00:00,0.0,0.0,1,67015.18626162
2024-07-29 18:00:00,0.0,0.0,1,67418.7715592
2024-07-29 19:00:00,0.0,0.0,1,67300.85500173
2024-07-29 20:00:00,0.0,0.0,1,67367.12235668
2024-07-29 21:00:00,0.0,0.0,1,67487.13222542
2024-07-29 22:00:00,0.0,0.0,1,67230.780341
2024-07-29 23:00:00,0.0,0.0,1,66787.69511769
2024-07-30 00:00:00,0.0,0.0,1,66598.28673671
2024-07-30 01:00:00,0.0,0.0,1,66200.91199271
2024-07-30 02:00:00,0.0,0.0,1,66415.24607639
2024-07-30 03:00:00,0.0,0.0,1,66611.81930622
2024-07-30 04:00:00,0.0,0.0,1,66807.01465053
2024-07-30 05:00:00,0.0,0.0,1,66481.08648327
2024-07-30 06:00:00,0.0,0.0,1,66774.27759806
2024-07-30 07:00:00,0.0,0.0,1,66932.58618737
2024-07-30 08:00:00,0.0,0.0,1,66762.41671941
2024-07-30 09:00:00,0.0,0.0,2,66599.72019376
2024-07-30 10:00:00,0.0,0.0,2,66580.48766701
2024-07-30 11:00:00,0.0,0.0,2,66572.9874202
2024-07-30 12:00:00,0.0,0.0,2,66658.07536945
2024-07-30 13:00:00,0.0,0.0,2,66377.41837321
2024-07-30 14:00:00,0.0,0.0,2,65802.54059502
2024-07-30 15:00:00,0.0,0.0,2,66210.34512649
2024-07-30 16:00:00,0.0,0.0,2,66178.13295201
2024-07-30 17:00:00,0.0,0.0,2,65852.74903069
2024-07-30 18:00:00,0.0,0.0,2,65799.43010973
2024-07-30 19:00:00,-1.0,0.0,2,65899.22488023
2024-07-30 20:00:00,-1.0,0.0,2,66186.33823401
2024-07-30 21:00:00,-1.0,1.0,2,66310.02085508
2024-07-30 22:00:00,-1.0,1.0,2,66219.46799097
2024-07-30 23:00:00,-1.0,1.0,2,66171.11197929
2024-07-31 00:00:00,-1.0,1.0,2,66348.41268921
2024-07-31 01:00:00,-1.0,1.0,2,66294.98760592
2024-07-31 02:00:00,-1.0,1.0,2,66116.1315793
2024-07-31 03:00:00,-1.0,1.0,2,66045.00476856
2024-07-31 04:00:00,-1.0,1.0,2,65807.03531326
2024-07-31 05:00:00,-1.0,1.0,2,66162.01223089
2024-07-31 06:00:00,-1.0,1.0,2,66455.90628674
2024-07-31 07:00:00,-1.0,1.0,2,66210.59821449
2024-07-31 08:00:00,-1.0,1.0,2,66307.53286537
2024-07-31 09:00:00,-1.0,1.0,2,66227.76502066
2024-07-31 10:00:00,-1.0,1.0,2,65965.88107166
2024-07-31 11:00:00,-1.0,1.0,2,66091.76009268
2024-07-31 12:00:00,-1.0,1.0,2,66138.08113308
2024-07-31 13:00:00,-1.0,1.0,2,66506.29720984
2024-07-31 14:00:00,-1.0,1.0,2,66429.66417879
2024-07-31 15:00:00,-1.0,1.0,2,66371.46787007
2024-07-31 16:00:00,-1.0,1.0,2,66357.11244715
2024-07-31 17:00:00,-1.0,1.0,2,66674.79649991
2024-07-31 18:00:00,-1.0,1.0,2,66520.62116211
2024-07-31 19:00:00,0.0,1.0,2,65251.47131545
2024-07-31 20:00:00,0.0,1.0,1,64587.40268712
2024-07-31 21:00:00,0.0,1.0,1,64970.65620135
2024-07-31 22:00:00,0.0,1.0,1,64971.44188822
2024-07-31 23:00:00,0.0,1.0,1,64628.85568713
2024-08-01 00:00:00,-1.0,1.0,2,64632.42992268
2024-08-01 01:00:00,-1.0,1.0,2,64196.55101884
2024-08-01 02:00:00,-1.0,-1.0,2,64108.26797749
2024-08-01 03:00:00,-1.0,-1.0,2,63932.65709857
2024-08-01 04:00:00,0.0,-1.0,2,63698.54254853
2024-08-01 05:00:00,-1.0,-1.0,2,64292.54046563
2024-08-01 06:00:00,-1.0,0.0,2,64218.89265276
2024-08-01 07:00:00,-1.0,-1.0,2,64322.65749004
2024-08-01 08:00:00,-1.0,-1.0,2,64489.14704799
2024-08-01 09:00:00,-1.0,-1.0,2,64466.48714969
2024-08-01 10:00:00,-1.0,-1.0,2,64565.83012034
2024-08-01 11:00:00,-1.0,0.0,2,64677.37227256
2024-08-01 12:00:00,-1.0,0.0,2,64864.92367936
2024-08-01 13:00:00,-1.0,0.0,2,64740.57327306
2024-08-01 14:00:00,-1.0,0.0,2,63926.75616944
2024-08-01 15:00:00,0.0,0.0,1,62888.02295716
2024-08-01 16:00:00,0.0,0.0,1,62890.41149485
2024-08-01 17:00:00,0.0,0.0,1,63202.3572315
2024-08-01 18:00:00,0.0,0.0,1,62879.15303902
2024-08-01 19:00:00,-1.0,0.0,1,63359.29701764
2024-08-01 20:00:00,0.0,0.0,1,64723.18666109
2024-08-01 21:00:00,0.0,0.0,1,64904.31715609
2024-08-01 22:00:00,0.0,0.0,1,65125.42833789
2024-08-01 23:00:00,0.0,0.0,1,65332.63004615
2024-08-02 00:00:00,0.0,0.0,1,64886.77888828
2024-08-02 01:00:00,-1.0,0.0,2,64633.13279026
2024-08-02 02:00:00,-1.0,0.0,2,64346.1022401
2024-08-02 03:00:00,-1.0,0.0,2,64582.79733379
2024-08-02 04:00:00,-1.0,0.0,2,64502.15128936
2024-08-02 05:00:00,-1.0,0.0,2,64168.64287316
2024-08-02 06:00:00,-1.0,0.0,2,64451.43611132
2024-08-02 07:00:00,-1.0,0.0,2,64142.74083919
2024-08-02 08:00:00,-1.0,0.0,2,64559.12620005
2024-08-02 09:00:00,-1.0,0.0,2,64488.73147521
2024-08-02 10:00:00,-1.0,0.0,2,64720.57059854
2024-08-02 11:00:00,-1.0,0.0,2,64633.31754117
2024-08-02 12:00:00,-1.0,0.0,2,64810.54594017
2024-08-02 13:00:00,-1.0,0.0,2,65198.96645119
2024-08-02 14:00:00,0.0,0.0,1,63139.78349277
2024-08-02 15:00:00,0.0,0.0,1,63397.18117308
2024-08-02 16:00:00,0.0,0.0,1,63265.9768525
2024-08-02 17:00:00,0.0,0.0,1,63070.82481406
2024-08-02 18:00:00,0.0,0.0,1,62865.43153656
2024-08-02 19:00:00,-1.0,0.0,1,62570.04284178
2024-08-02 20:00:00,-1.0,0.0,1,62591.99042122
2024-08-02 21:00:00,-1.0,0.0,1,61957.01851715
2024-08-02 22:00:00,0.0,0.0,1,61358.92112977
2024-08-02 23:00:00,0.0,0.0,1,61436.11384639
2024-08-03 00:00:00,0.0,0.0,1,61122.21157506
2024-08-03 01:00:00,0.0,0.0,1,61332.43449305
2024-08-03 02:00:00,-1.0,0.0,1,61417.46938341
2024-08-03 03:00:00,-1.0,0.0,1,61861.65553575
2024-08-03 04:00:00,-1.0,0.0,1,61555.94478404
2024-08-03 05:00:00,-1.0,0.0,1,61675.87052897
2024-08-03 06:00:00,-1.0,0.0,1,61819.24517606
2024-08-03 07:00:00,-1.0,0.0,1,61657.82432123
2024-08-03 08:00:00,-1.0,0.0,1,61620.44439944
2024-08-03 09:00:00,-1.0,0.0,1,61729.4818951
2024-08-03 10:00:00,-1.0,0.0,1,61813.06383781
2024-08-03 11:00:00,-1.0,0.0,1,61911.54270007
2024-08-03 12:00:00,-1.0,0.0,2,61985.06957132
2024-08-03 13:00:00,-1.0,0.0,2,61986.95299272
2024-08-03 14:00:00,-1.0,0.0,2,61977.56548667
2024-08-03 15:00:00,-1.0,0.0,2,60866.03386302
2024-08-03 16:00:00,0.0,0.0,2,60888.42516105
2024-08-03 17:00:00,0.0,0.0,2,60554.93867082
2024-08-03 18:00:00,0.0,0.0,2,60209.61809737
2024-08-03 19:00:00,0.0,0.0,2,60228.79800278
2024-08-03 20:00:00,-1.0,0.0,2,60372.10429233
2024-08-03 21:00:00,-1.0,0.0,2,60629.51748148
2024-08-03 22:00:00,-1.0,0.0,2,60612.94914123
2024-08-03 23:00:00,-1.0,0.0,2,60701.08098422
2024-08-04 00:00:00,-1.0,0.0,2,60734.97715046
2024-08-04 01:00:00,-1.0,0.0,2,60737.12039584
2024-08-04 02:00:00,-1.0,0.0,2,60860.97478481
2024-08-04 03:00:00,-1.0,0.0,2,60723.1983463
2024-08-04 04:00:00,-1.0,0.0,2,60554.64495957
2024-08-04 05:00:00,-1.0,0.0,2,60772.59784962
2024-08-04 06:00:00,-1.0,0.0,2,60808.66775477
2024-08-04 07:00:00,-1.0,0.0,2,60368.37999517
2024-08-04 08:00:00,-1.0,0.0,2,60552.20468872
2024-08-04 09:00:00,-1.0,0.0,2,60689.99713622
2024-08-04 10:00:00,-1.0,0.0,2,60802.49276908
2024-08-04 11:00:00,-1.0,0.0,2,60889.35244541
2024-08-04 12:00:00,-1.0,0.0,2,61043.86359091
2024-08-04 13:00:00,-1.0,1.0,2,60825.46045656
2024-08-04 14:00:00,0.0,1.0,2,59568.17736497
2024-08-04 15:00:00,0.0,1.0,1,59046.72107809
2024-08-04 16:00:00,0.0,1.0,1,58638.89870408
2024-08-04 17:00:00,0.0,1.0,1,57845.89107342
2024-08-04 18:00:00,0.0,0.0,1,58751.69760932
2024-08-04 19:00:00,0.0,1.0,1,59260.56563446
2024-08-04 20:00:00,0.0,0.0,1,59139.58638126
2024-08-04 21:00:00,0.0,1.0,1,58458.68988576
2024-08-04 22:00:00,0.0,1.0,1,58711.9381324
2024-08-04 23:00:00,-1.0,1.0,1,58152.22594026
2024-08-05 00:00:00,0.0,1.0,1,56164.50260351
2024-08-05 01:00:00,0.0,1.0,1,54429.17931608
2024-08-05 02:00:00,0.0,0.0,1,54688.51522229
2024-08-05 03:00:00,0.0,0.0,1,53887.97858184
2024-08-05 04:00:00,0.0,0.0,1,53520.85102416
2024-08-05 05:00:00,0.0,-1.0,1,52712.91681318
2024-08-05 06:00:00,0.0,-1.0,1,51593.39271544
2024-08-05 07:00:00,0.0,-1.0,1,52711.13714535
2024-08-05 08:00:00,0.0,-1.0,1,52769.6788722
2024-08-05 09:00:00,0.0,-1.0,1,52662.87932599
2024-08-05 10:00:00,0.0,-1.0,1,51412.59045012
2024-08-05 11:00:00,0.0,-1.0,1,51342.36597908
2024-08-05 12:00:00,0.0,-1.0,1,49806.37272107
2024-08-05 13:00:00,0.0,-1.0,1,51979.9328935
2024-08-05 14:00:00,0.0,0.0,1,54087.15073785
2024-08-05 15:00:00,0.0,0.0,1,54349.68087129
2024-08-05 16:00:00,0.0,0.0,1,54073.8108946
2024-08-05 17:00:00,0.0,0.0,1,54732.31518479
2024-08-05 18:00:00,0.0,0.0,1,53110.66823837
2024-08-05 19:00:00,0.0,0.0,1,53471.22864049
2024-08-05 20:00:00,0.0,0.0,1,54396.89755106
2024-08-05 21:00:00,0.0,0.0,1,54382.34525723
2024-08-05 22:00:00,0.0,0.0,1,54703.60299364
2024-08-05 23:00:00,0.0,0.0,1,54019.38538554
2024-08-06 00:00:00,0.0,0.0,1,56066.06028835
2024-08-06 01:00:00,0.0,0.0,1,55732.57863678
2024-08-06 02:00:00,0.0,0.0,1,55845.1589037
2024-08-06 03:00:00,0.0,0.0,1,55686.44239667
2024-08-06 04:00:00,0.0,0.0,1,55524.22785684
2024-08-06 05:00:00,1.0,0.0,1,55947.91090556
2024-08-06 06:00:00,1.0,0.0,1,55810.53969887
2024-08-06 07:00:00,1.0,0.0,1,56026.2976419
2024-08-06 08:00:00,1.0,0.0,1,55009.0585315
2024-08-06 09:00:00,1.0,0.0,1,55213.75090283
2024-08-06 10:00:00,1.0,0.0,1,55066.43336209
2024-08-06 11:00:00,1.0,0.0,1,55216.27928332
2024-08-06 12:00:00,1.0,0.0,1,54785.10776822
2024-08-06 13:00:00,1.0,0.0,1,55209.42454066
2024-08-06 14:00:00,1.0,0.0,1,56133.0915161
2024-08-06 15:00:00,0.0,0.0,1,56412.98665539
2024-08-06 16:00:00,0.0,0.0,1,56783.96226536
2024-08-06 17:00:00,0.0,0.0,1,56509.07795756
2024-08-06 18:00:00,0.0,0.0,1,56739.4760532
2024-08-06 19:00:00,1.0,0.0,2,56788.64004352
2024-08-06 20:00:00,1.0,0.0,2,56563.45329514
2024-08-06 21:00:00,1.0,0.0,2,56469.56685101
2024-08-06 22:00:00,1.0,0.0,2,56216.92503827
2024-08-06 23:00:00,1.0,0.0,2,56034.03610311
2024-08-07 00:00:00,1.0,0.0,2,56278.91706916
2024-08-07 01:00:00,1.0,0.0,2,56994.22865492
2024-08-07 02:00:00,1.0,0.0,2,56778.73213288
2024-08-07 03:00:00,1.0,0.0,2,56884.720726
2024-08-07 04:00:00,1.0,0.0,2,57073.70085269
2024-08-07 05:00:00,1.0,0.0,2,56815.1476234
2024-08-07 06:00:00,1.0,1.0,2,56840.56536112
2024-08-07 07:00:00,1.0,1.0,2,56925.85464371
2024-08-07 08:00:00,1.0,1.0,2,57350.83447882
2024-08-07 09:00:00,1.0,1.0,2,57357.3106816
2024-08-07 10:00:00,1.0,1.0,2,57336.88493193
2024-08-07 11:00:00,1.0,1.0,2,56970.36347046
2024-08-07 12:00:00,1.0,1.0,2,57294.51432325
2024-08-07 13:00:00,1.0,1.0,2,56845.61341024
2024-08-07 14:00:00,1.0,1.0,2,56089.88256568
2024-08-07 15:00:00,0.0,1.0,2,56099.07318962
2024-08-07 16:00:00,0.0,1.0,2,56160.8571446
2024-08-07 17:00:00,0.0,1.0,2,55573.99194545
2024-08-07 18:00:00,0.0,1.0,2,54814.94918686
2024-08-07 19:00:00,0.0,1.0,2,54756.6205681
2024-08-07 20:00:00,0.0,1.0,2,55129.50963456
2024-08-07 21:00:00,0.0,1.0,2,55429.90316146
2024-08-07 22:00:00,1.0,1.0,2,55291.41735188
2024-08-07 23:00:00,1.0,1.0,2,55147.15219851
2024-08-08 00:00:00,1.0,1.0,2,55306.97046436
2024-08-08 01:00:00,0.0,1.0,1,56873.32810137
2024-08-08 02:00:00,0.0,0.0,1,57362.39313171
2024-08-08 03:00:00,0.0,0.0,1,57058.02081805
2024-08-08 04:00:00,0.0,0.0,1,56767.47108675
2024-08-08 05:00:00,0.0,0.0,1,56971.43892003
2024-08-08 06:00:00,1.0,0.0,1,57224.1567026
2024-08-08 07:00:00,1.0,0.0,1,57194.61383349
2024-08-08 08:00:00,1.0,0.0,1,57231.76952417
2024-08-08 09:00:00,1.0,0.0,1,57347.54529931
2024-08-08 10:00:00,1.0,0.0,1,57381.29160788
2024-08-08 11:00:00,1.0,0.0,1,57323.5186976
2024-08-08 12:00:00,0.0,0.0,1,57940.5811865
2024-08-08 13:00:00,1.0,0.0,1,57276.90682817
2024-08-08 14:00:00,0.0,0.0,1,58943.05845457
2024-08-08 15:00:00,0.0,0.0,1,59450.2845485
2024-08-08 16:00:00,0.0,0.0,1,59584.15768783
2024-08-08 17:00:00,0.0,0.0,1,59479.25189874
2024-08-08 18:00:00,0.0,0.0,1,59348.13549955
2024-08-08 19:00:00,0.0,0.0,1,59454.89307091
2024-08-08 20:00:00,0.0,0.0,1,59510.78030141
2024-08-08 21:00:00,0.0,0.0,1,61174.91167067
2024-08-08 22:00:00,0.0,0.0,1,62335.74644033
2024-08-08 23:00:00,0.0,0.0,1,61697.75426294
2024-08-09 00:00:00,0.0,0.0,1,61220.57124346
2024-08-09 01:00:00,0.0,0.0,1,61413.07869861
2024-08-09 02:00:00,0.0,0.0,1,61235.46349337
2024-08-09 03:00:00,0.0,0.0,1,61367.70972387
2024-08-09 04:00:00,0.0,0.0,1,60723.91886733
2024-08-09 05:00:00,0.0,1.0,1,60990.26666727
2024-08-09 06:00:00,0.0,1.0,1,60896.91131584
2024-08-09 07:00:00,0.0,1.0,1,60874.36914502
2024-08-09 08:00:00,0.0,1.0,1,61089.32425065
2024-08-09 09:00:00,0.0,1.0,1,60762.76177005
2024-08-09 10:00:00,0.0,1.0,1,60604.48251536
2024-08-09 11:00:00,0.0,1.0,1,60667.80850026
2024-08-09 12:00:00,0.0,1.0,1,60554.91714359
2024-08-09 13:00:00,0.0,1.0,2,60466.54643882
2024-08-09 14:00:00,0.0,1.0,2,60346.93740892
2024-08-09 15:00:00,0.0,1.0,2,59819.96111801
2024-08-09 16:00:00,0.0,1.0,2,60439.78896749
2024-08-09 17:00:00,0.0,1.0,2,60205.64170283
2024-08-09 18:00:00,0.0,1.0,2,60318.45995235
2024-08-09 19:00:00,0.0,1.0,2,60694.07929832
2024-08-09 20:00:00,0.0,1.0,2,60767.66665238
2024-08-09 21:00:00,0.0,1.0,2,60755.14920312
2024-08-09 22:00:00,0.0,1.0,2,60785.12923854
2024-08-09 23:00:00,0.0,1.0,0,60841.96902175
2024-08-10 00:00:00,0.0,1.0,0,60562.61363813
2024-08-10 01:00:00,0.0,1.0,0,60476.27746375
2024-08-10 02:00:00,0.0,1.0,0,60539.70844525
2024-08-10 03:00:00,0.0,1.0,0,60442.46438442
2024-08-10 04:00:00,0.0,1.0,0,60425.14514606
2024-08-10 05:00:00,0.0,1.0,0,60382.37147429
